QuestionId_Answer,MisconceptionId
764_C,557 1670 331 131 25 2247 830 2150 886 2292 2417 1702 485 945 638 344 1554 1630 1693 49 1758 762 1164 2545 1356
764_D,331 557 1670 886 131 1554 25 2247 1693 959 638 2292 485 1092 1630 2150 1924 2228 344 1164 2076 2069 1702 2417 2215
394_A,1984 1335 192 2063 1395 457 535 648 2086 1423 746 554 877 1052 996 1520 277 1210 441 932 1120 1645 852 233 213
394_B,1984 1335 192 2063 1395 457 535 648 2086 1423 746 554 877 1052 996 277 1520 1210 441 932 1120 1645 852 213 233
394_D,1984 1335 192 2063 457 1395 535 648 2086 746 1423 554 877 1052 996 277 1520 1210 932 441 1645 1120 852 213 233
1790_B,2204 743 1668 982 2302 1802 1678 1953 828 1455 833 1780 881 454 1446 1295 71 2528 2056 2072 1996 1706 1671 649 1357
1790_C,2204 743 1668 982 2302 1802 1953 1678 828 833 1455 1446 1295 881 1780 454 1706 2528 2056 71 1996 1671 649 2072 1357
1790_D,2345 1565 2528 660 1671 1926 2302 1953 1325 584 449 2554 1333 1996 1357 2057 2090 973 1295 1844 1678 2248 1446 1956 1573
464_A,843 120 1206 1275 1523 249 1376 1711 990 1128 571 353 679 6 579 2234 1429 2373 1143 684 756 1207 1001 112 2124
464_B,843 120 1206 1275 1523 249 1376 1711 990 1128 571 353 679 6 579 2234 1429 2373 1143 684 756 1207 1001 2124 112
464_C,843 120 1206 1275 1523 249 1376 1711 990 1128 571 353 679 6 579 2234 1429 2373 1143 684 756 1207 1001 112 2124
1054_B,2361 1912 122 604 329 2276 800 1313 2206 292 2039 2191 1955 2023 1822 658 2138 904 1786 247 2092 1965 1710 1511 2510
946_B,1041 2493 85 1719 2432 515 1348 1370 270 789 2452 1083 2161 423 2394 2102 1927 88 853 527 255 1851 450 1837 2397
946_C,1719 1041 85 2452 2493 2432 551 2102 2161 2421 88 515 1348 1370 374 789 1752 270 721 450 1083 1176 294 423 106
946_D,1041 1348 2493 2432 1370 270 85 515 789 2397 255 434 464 1509 1318 2137 451 721 2394 2213 2174 423 1480 1959 897
1497_A,1064 981 1590 2425 1754 1682 2043 863 2436 84 379 156 212 1512 1612 1880 771 1771 1448 1701 38 1464 783 2060 76
1497_C,38 2043 783 1590 1754 2425 1682 811 84 1880 1771 1826 1512 212 863 2577 981 2436 1064 379 1448 1487 1660 742 1612
1497_D,1064 981 1590 2425 1754 1682 2043 2436 863 379 84 156 212 1512 1612 1448 1771 771 1701 1880 1464 38 783 2060 76
1859_A,2435 378 11 2095 1603 179 2318 1586 134 417 1731 747 1674 1519 1684 1488 1415 445 2194 1102 2492 2416 1187 1036 1216
1859_B,1887 1102 378 2048 1684 696 1603 179 903 1453 2416 2269 11 1674 2435 626 1488 1602 23 1586 2290 1183 1036 1510 1514
1859_D,1887 1102 378 2048 1684 696 1603 179 903 1453 2416 2269 11 1674 2435 626 1488 1602 23 1586 2290 1183 1036 1510 1514
1107_B,1454 930 1146 370 1420 94 2157 1233 1266 2077 1728 303 1439 2291 512 1506 1729 614 1274 1219 200 1268 1598 553 569
1107_C,930 94 1454 1266 1439 2291 1146 512 1728 614 1729 370 1506 1268 200 1274 1219 1420 553 1324 1254 2157 1196 245 1598
1607_B,1190 340 170 2001 2530 1134 1214 347 1360 1566 1024 74 975 334 1181 969 623 1929 373 245 1196 857 98 1147 256
1607_C,170 340 1190 2001 1134 2530 1214 623 347 1181 1929 975 74 1024 245 1360 334 1566 98 969 1717 1196 1294 857 195
1607_D,170 340 1190 1929 245 1134 2530 2001 1214 74 1196 623 1181 98 347 195 1049 857 1566 1294 969 975 1024 334 373
806_A,811 742 195 863 1324 38 74 712 1181 1294 1196 1754 170 1590 334 1803 240 1829 1214 1254 662 1717 676 623 347
806_B,811 742 863 195 38 1324 240 1754 712 1803 170 1294 1196 74 1181 1590 1829 1717 1254 152 2185 334 1558 676 662
111_A,570 527 2104 294 2213 255 1509 2394 423 464 773 1370 396 1426 270 789 1815 305 85 1009 721 1176 1851 545 465
111_B,294 2104 570 527 255 2213 85 1509 1041 2394 423 2493 464 1719 773 1370 1815 270 789 545 1426 1176 2432 465 355
111_C,527 2104 570 255 2213 294 1509 2394 423 464 1370 773 515 270 789 1041 1426 85 2432 465 618 2493 1176 1851 355
582_B,1994 994 729 1987 2316 948 2175 1664 2017 1235 1948 2539 902 64 734 4 2445 909 2114 278 2352 1137 1850 32 952
582_C,1994 994 1987 729 1235 2316 2175 948 1948 2017 1664 2539 902 2114 4 2445 64 909 278 103 1137 734 978 1714 2352
582_D,1994 994 1987 1235 2114 103 2316 2175 2017 978 1724 1714 729 1664 1948 948 902 64 2539 4 1137 734 909 1850 2445
1033_B,1219 1729 1417 512 1439 1049 1324 2291 245 614 1294 1214 1266 1908 94 340 1024 1728 930 196 1360 2001 68 676 14
1033_C,1219 1729 1417 512 1439 1049 1324 614 2291 1214 245 1294 1266 1908 94 1024 340 1728 1360 68 930 14 196 676 2001
1033_D,1219 1729 1417 512 1439 1049 1324 245 2291 614 1294 1214 1266 1908 94 340 1024 1728 930 1360 196 68 14 676 2001
1339_B,2266 2117 1707 1997 1440 725 2459 1539 927 9 0 1069 1434 2499 2370 528 219 1363 1483 410 2365 51 640 829 1321
1339_C,923 4 1921 528 1920 2334 2352 137 875 100 952 32 1944 2474 1948 902 2539 483 948 2175 1137 2263 1172 241 729
1339_D,1321 528 1707 829 1791 51 154 1069 356 1908 1897 2334 640 1363 2365 415 923 1406 1921 410 2370 366 553 2414 1929
298_C,436 1644 1641 346 2046 528 2504 1284 2533 577 1680 689 2085 400 79 267 1443 751 452 1380 1172 102 2008 1921 593
298_D,1630 1247 346 3 436 79 557 1284 1670 113 102 1540 1680 2504 1554 167 638 2178 2533 1921 2076 1092 25 2021 528
879_C,1887 622 1849 2500 378 2269 1102 992 179 1684 2127 2048 2416 696 1893 626 1386 1453 903 2290 1602 1635 1367 1183 1099
879_D,2500 1849 622 1893 608 1696 626 55 1930 179 401 1510 958 2217 1974 2310 1135 2566 2127 2119 1958 1139 2280 1282 2019
1843_A,179 1635 961 1187 601 1684 378 2095 747 11 1530 1415 1099 218 489 2194 1731 949 1585 439 1704 2318 284 1519 2127
1843_D,2526 608 179 401 1099 1381 1530 1187 601 1635 1559 2095 2127 1519 1415 1704 1216 2032 7 439 1060 1488 218 284 780
1206_A,1792 2512 1030 2352 1901 146 433 952 960 1072 278 1865 812 2571 314 2441 2582 2559 1227 199 968 2202 1085 748 1137
1206_B,433 1792 2512 1901 2352 146 1030 952 748 960 314 1227 1865 1072 278 812 2571 2263 1885 2559 2441 2202 1137 2582 1437
1206_D,433 1792 146 2512 1030 2352 960 1901 1437 1072 748 952 278 1227 314 2263 2441 2571 1865 812 2473 2523 2202 1885 1137
887_A,2480 203 1921 2571 1030 2559 1865 2512 557 1781 812 1792 1901 1920 1227 1630 2202 2263 712 748 1437 960 2352 433 2084
887_D,2480 1921 557 638 886 1781 959 1630 1924 1670 981 2010 712 25 1620 1424 2482 385 49 376 366 1803 46 2173 2397
1272_B,1764 293 2555 1117 305 627 396 637 865 2050 862 2194 1175 2188 2353 888 1500 2283 1956 990 229 1615 912 2379 787
1272_C,1764 293 2555 1117 305 627 396 637 865 2050 862 2194 1175 2188 2353 888 1500 2283 1956 990 229 1615 912 2379 787
1272_D,1764 293 2555 1117 305 627 396 637 865 2050 862 2194 1175 2188 2353 888 1500 2283 1956 990 229 1615 912 2379 787
1170_A,2517 1112 1658 2227 1097 2490 1683 307 483 2005 4 615 2175 1735 2072 32 502 2415 2017 2131 729 2539 1663 1012 1664
297_A,1393 1790 2137 1370 721 789 325 618 620 515 1180 2432 270 1480 1047 2493 1041 1570 85 1348 450 2394 2289 1318 229
297_B,1790 1393 2137 789 1370 325 515 721 618 1480 2432 270 620 1180 280 1047 1041 1348 1570 2493 450 85 2394 2289 2213
297_C,1790 2137 789 721 325 270 618 1370 1570 280 2289 1047 1480 252 2394 1393 515 229 423 1180 1348 2213 527 2432 1767
1712_A,2267 537 1056 411 92 2572 1640 801 1633 1061 95 821 2026 263 420 430 1440 1040 1296 9 2468 599 2 1699 1067
1712_B,95 2267 1056 537 411 92 801 2572 1633 1061 821 263 2468 1640 599 2026 1964 1344 1040 725 1440 1067 420 1570 430
1712_C,95 2267 1056 537 411 92 1633 2572 2468 1061 801 263 821 599 1344 1964 1570 1326 219 725 1640 423 1707 2026 640
1085_A,1708 539 2525 151 1576 394 153 90 854 2100 565 1070 1204 1299 1599 2311 1938 1074 2158 2278 2335 567 2000 2273 1619
1085_C,1708 1576 394 153 151 565 854 1070 1204 2273 2100 2525 1599 2311 1074 2278 1619 2158 539 90 2133 2449 2314 1076 1814
1085_D,394 2525 565 1576 1074 2273 153 2100 151 854 339 1204 1814 2158 1076 2278 2359 2311 447 2314 1619 1259 2542 1070 1599
544_A,576 1836 268 2210 515 1370 618 591 1399 1180 665 1927 270 1959 2493 972 1961 2432 1851 1041 2261 338 1097 895 1831
544_C,1836 268 2210 576 895 2261 2464 226 194 551 883 1007 2421 515 1180 1877 2231 470 926 2355 1370 2177 1097 591 665
544_D,1836 268 2210 576 895 2261 2464 226 194 883 551 1007 2421 515 1180 1877 470 2231 926 2355 2177 1097 591 1370 665
1791_B,31 136 1839 557 1017 1761 638 627 580 14 1130 170 245 676 1929 46 762 1680 1277 436 340 1237 491 1207 1764
1791_C,31 136 1017 638 557 1130 1924 49 25 46 1839 1390 762 627 1598 1277 385 344 1424 1803 1494 170 676 1207 1761
1791_D,31 1761 1839 1764 170 136 1237 1977 245 1130 1017 14 1538 74 990 46 340 627 1001 676 1207 580 1275 1049 2379
1619_A,2051 1336 186 488 2009 2278 191 2449 2504 2533 1972 1599 1576 2311 638 1679 2100 2173 1224 997 2158 1205 1900 1999 1890
1619_B,2230 1336 1900 2009 1978 641 1510 191 1090 2449 1224 1972 1890 1773 1205 234 1514 1818 636 2051 186 2130 1999 1543 2556
1619_C,2230 1336 1900 2009 1978 641 1510 191 1090 2449 1224 1972 1890 1205 1773 234 1514 1818 636 2051 186 2130 1999 2556 1543
1244_B,2241 1783 690 2025 1695 1927 1442 2231 1574 816 1545 2007 1940 490 1903 657 1959 1690 1148 1712 2348 1719 1527 2493 85
1244_C,2241 1783 690 2025 1574 2231 1442 1927 1695 2007 816 657 1959 1903 1545 2348 1940 313 1712 1148 2493 853 1719 1837 490
1244_D,2241 1783 690 2025 1574 2231 1442 1695 1927 2007 816 657 1959 1903 1545 2348 1940 313 1712 853 2493 1148 1837 1719 490
65_B,1735 2245 265 2425 1044 502 729 1487 1948 2539 4 994 1235 2175 483 32 2017 341 948 1766 1987 471 1701 1597 1800
65_C,1735 2245 265 2425 1044 502 729 1487 2539 1948 4 994 483 1235 2175 32 2017 948 1766 341 1987 1701 1800 1597 471
1204_C,1584 1397 282 2155 1990 1572 2465 1949 1541 797 563 283 101 2014 772 470 2041 287 642 2508 740 26 2443 47 1412
1204_D,1397 282 1990 1584 2155 1572 797 772 563 2465 1541 1949 470 101 283 2041 740 2014 287 642 2026 1748 2508 883 26
462_B,966 1598 1924 1494 49 1803 1324 1691 471 1110 2076 1694 25 1254 1439 930 512 2148 1776 1729 1266 245 1277 2374 866
1318_D,710 2097 1079 2417 2260 331 1267 1709 2215 1758 2110 2247 485 830 266 1946 2292 239 131 243 1808 24 2545 541 573
1569_B,2230 1543 636 1900 452 391 1127 1510 1114 1336 662 641 1113 1717 857 2491 55 2001 948 1214 1991 1818 1417 623 2274
1569_C,2230 1543 636 452 1900 391 1127 1510 1114 662 1336 641 857 623 1991 1818 1113 1214 1417 1717 2274 948 879 2491 2001
239_A,951 1806 694 1239 1512 1133 383 2315 1772 1857 510 1436 76 1448 2425 1559 132 2577 2436 1745 1451 332 1777 1701 1036
239_B,1806 951 1512 2315 2577 1448 2425 160 621 694 1444 1239 82 1133 1937 783 1639 941 1597 1800 383 2096 1488 1648 1772
239_D,1133 1806 951 3 873 1512 1892 1318 1745 1029 167 1388 694 1020 807 1694 290 56 2511 491 780 2069 383 113 492
188_A,282 1397 797 1990 470 2155 1584 1572 101 2465 1541 2041 283 563 772 1949 740 883 895 2014 2177 1748 47 268 1412
188_B,282 1397 797 1990 470 2155 1584 1572 101 2465 1541 2041 283 772 563 1949 740 883 895 2014 2177 1748 47 268 1412
188_C,282 1397 1990 797 2155 1584 101 470 1572 2465 1541 283 772 1949 563 2041 883 740 2014 895 2177 1748 47 268 1412
1847_A,941 1937 2217 2167 55 2469 1435 1696 1805 1282 971 2225 160 1958 795 1135 664 2566 2203 1090 626 2101 388 2054 2408
1847_B,1958 2101 1138 2203 2054 55 1474 2408 30 568 971 2469 1795 958 626 1510 2566 795 1894 467 699 2217 2049 1135 831
1847_D,941 2339 1090 56 1805 959 1751 1937 664 2374 55 2217 2408 1696 1224 873 1924 1251 2167 1110 2148 712 2165 1444 388
29_A,811 863 1590 742 1754 1324 38 195 1803 1254 74 1196 712 676 1829 1294 1181 170 981 2185 2291 1487 1214 256 245
29_C,811 863 1590 742 1754 38 1324 1829 195 1803 1254 74 1196 712 676 1181 1294 170 981 2185 1487 2291 1214 84 245
29_D,811 863 1590 742 1324 1754 38 195 1803 1829 1196 74 1254 1294 676 1181 712 2185 170 981 2291 1214 256 1487 84
1335_A,29 659 1128 2015 1523 1542 2373 257 1143 1206 652 792 916 78 232 1261 733 538 1711 2066 1976 839 707 72 744
1335_B,606 1469 353 820 1523 1825 1207 2021 1001 1130 120 579 1206 659 1711 1128 2066 6 2078 744 1540 733 1275 848 29
1288_C,1454 930 1146 1266 1420 1598 94 1728 370 2077 1506 1439 2157 512 1233 2291 303 614 1020 200 1729 384 1268 2076 1274
759_B,709 828 1802 1668 881 2204 982 1678 454 1780 2056 686 1295 1455 71 1996 2105 276 833 1844 306 2440 459 1671 649
759_C,709 1802 828 881 2204 982 1668 1295 276 833 2320 1953 454 1446 1678 1455 2056 1780 1706 306 264 1577 2342 1357 686
1160_B,1575 741 965 724 1255 2309 164 437 2548 2265 1794 2364 1508 1465 1616 1563 2561 111 1912 2065 2257 1511 1222 2094 604
1160_D,1575 741 965 724 1255 2309 164 437 2548 2265 1794 2364 1508 1465 1616 1563 2561 111 1912 2065 2257 1511 1222 2094 604
1544_A,1646 624 735 357 21 806 327 1302 181 2378 1659 2071 105 372 312 2356 2262 1129 1864 2578 787 2575 1015 2428 644
1544_B,1646 624 735 21 806 357 1302 327 181 2378 372 2356 312 1659 105 2071 2262 1129 1864 2578 1015 2575 787 2428 644
398_C,1824 670 1474 1793 2109 815 2237 2185 878 1138 358 2203 1410 2101 1795 388 2375 626 1365 699 30 1372 1647 54 2126
398_D,1824 670 1474 1793 2109 815 878 2185 2237 1138 358 2203 1410 2101 1795 388 626 2375 1365 699 30 1372 1647 54 2126
836_B,1490 69 1057 1128 2558 1396 1184 679 72 1523 990 1018 1495 2122 946 1275 50 1609 2344 1542 1207 2547 302 1310 2373
836_C,1490 69 1057 2558 1128 1396 1184 679 72 1523 990 1018 1495 2122 946 1275 2344 50 1609 1207 1542 1310 2547 302 1839
836_D,1490 1057 69 946 2558 50 1184 1396 990 1839 1128 1018 914 2122 1495 1770 1307 252 2543 1523 2458 2112 1275 673 2199
109_A,265 1512 384 3 1735 882 510 2060 1464 2436 2425 1766 1701 1020 1448 2076 807 2068 2142 492 102 379 2577 167 2581
109_C,384 1020 2060 1464 379 1512 510 882 3 1494 1694 807 1803 1598 780 2425 492 2436 540 2076 460 49 1506 471 967
637_A,189 2288 2055 955 1708 1319 1403 261 1845 394 567 2125 2431 1416 198 1299 2326 1576 424 1334 301 1063 779 2158 90
637_C,189 2288 2055 955 1708 1319 1403 1845 261 394 2125 567 2431 198 1416 1299 2326 1576 301 1334 424 779 1063 2158 90
637_D,1708 189 2055 90 2288 1299 424 567 1319 955 980 261 394 1416 2326 1063 1403 1576 1938 2383 539 2449 2335 1599 1334
1258_A,1625 713 1213 2252 1569 162 1720 2377 672 2284 1394 1631 1636 1058 1115 1737 834 1552 215 1716 210 692 1240 52 1093
1161_B,867 272 1835 1780 454 669 695 881 1668 2204 2105 1678 910 2056 686 982 71 1455 828 18 1802 2072 1357 1985 653
1161_C,867 272 1835 1780 454 669 695 881 1668 2204 2105 1678 910 686 2056 982 71 1455 828 18 1802 2072 1357 1985 653
1161_D,867 272 1835 1780 454 669 695 881 1668 2204 2105 1678 910 686 2056 71 982 1455 828 18 1802 2072 1357 459 653
932_B,2392 1315 1248 2033 37 739 1529 2330 794 1165 1744 822 1675 322 1988 1591 1379 1402 1861 2162 1105 2412 123 399 1605
932_C,1744 1248 123 2162 1315 2392 2330 37 322 2412 822 1402 1861 1379 1988 1675 794 1165 1591 2033 1605 399 1359 1355 1727
932_D,1379 1988 2412 1402 2330 794 822 322 1248 1675 2392 1744 1605 1861 1315 37 2162 123 1165 2033 1591 1355 399 1727 1359
705_A,1315 2033 1248 2392 37 739 1744 2330 1529 822 1988 322 1379 1861 1675 2412 794 123 2162 1402 1165 1591 399 1605 1105
705_B,1988 1379 2412 2330 794 1248 1402 2392 1675 322 822 1744 1315 1861 1605 37 1165 2033 2162 123 1591 1727 1359 399 1157
705_D,1315 2033 1248 2392 37 739 1744 2330 1529 822 1988 1379 1675 322 1402 2162 2412 123 794 1165 1591 1605 1861 1105 399
617_A,1206 120 1711 1429 1128 2234 579 990 1001 2093 916 1275 2066 6 2373 839 1761 249 1542 1523 2387 1152 1184 1551 1749
617_B,1275 916 2093 1206 1001 1184 2373 839 1241 1128 495 733 1156 1542 609 2387 744 1152 232 1711 2399 1749 381 1761 1008
799_A,1514 234 1773 1978 1246 1088 2234 2520 896 217 907 1655 202 1429 568 1075 1909 1048 286 1463 1131 1852 707 1332 677
799_C,907 2234 2170 896 1246 1655 1514 1048 1081 172 1429 286 234 1909 749 1088 1916 677 568 217 1206 1773 1978 707 1218
799_D,2234 1429 1206 6 249 707 907 120 1711 896 1909 2373 2093 1088 1655 579 2400 112 286 2520 677 2233 2170 1246 1143
1061_B,2139 1821 2513 1213 1625 1493 2058 2475 2135 1636 162 2377 1720 1394 713 210 1569 1631 511 1737 1115 1240 672 2376 2317
1061_C,2139 1821 2513 1213 1625 1394 1493 2058 1720 713 1631 672 1737 162 2475 210 1240 1569 1115 2377 834 52 1636 2376 2284
